ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 20,2018,150.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 20,2019,68922.64208
ภาคใต้,สงขลา,น้ำมันดีเซลประมงชายฝั่ง,2010,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลประมงชายฝั่ง,2011,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลประมงชายฝั่ง,2012,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลประมงชายฝั่ง,2013,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลประมงชายฝั่ง,2014,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลประมงชายฝั่ง,2015,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลประมงชายฝั่ง,2016,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลประมงชายฝั่ง,2017,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลประมงชายฝั่ง,2018,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลประมงชายฝั่ง,2019,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน,2010,12276.51485
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน,2011,37141.07483
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน,2012,54271.12522
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน,2013,75138.32697
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน,2014,104661.7358
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน,2015,146661.7774
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน,2016,99353.72123
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน,2017,113492.3508
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน,2018,89233.5558
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน,2019,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (10 PPM),2010,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (10 PPM),2011,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (10 PPM),2012,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (10 PPM),2013,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (10 PPM),2014,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (10 PPM),2015,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (10 PPM),2016,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (10 PPM),2017,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (10 PPM),2018,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (10 PPM),2019,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (50 PPM),2010,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (50 PPM),2011,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (50 PPM),2012,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (50 PPM),2013,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (50 PPM),2014,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (50 PPM),2015,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (50 PPM),2016,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (50 PPM),2017,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (50 PPM),2018,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลพื้นฐาน (50 PPM),2019,95370.74711
ภาคใต้,สงขลา,น้ำมันดีเซลกำมะถันสูง,2010,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลกำมะถันสูง,2011,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลกำมะถันสูง,2012,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลกำมะถันสูง,2013,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลกำมะถันสูง,2014,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลกำมะถันสูง,2015,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลกำมะถันสูง,2016,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลกำมะถันสูง,2017,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลกำมะถันสูง,2018,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลกำมะถันสูง,2019,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2010,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2011,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2012,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2013,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2014,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2015,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2016,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2017,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2018,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2019,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนช้า,2010,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนช้า,2011,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนช้า,2012,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนช้า,2013,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนช้า,2014,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนช้า,2015,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนช้า,2016,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนช้า,2017,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนช้า,2018,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนช้า,2019,0.0
ภาคใต้,สงขลา,น้ำมันเตา,2010,39601.31434
ภาคใต้,สงขลา,น้ำมันเตา,2011,33447.3421
ภาคใต้,สงขลา,น้ำมันเตา,2012,49601.46702
ภาคใต้,สงขลา,น้ำมันเตา,2013,30681.47328
ภาคใต้,สงขลา,น้ำมันเตา,2014,30382.27161
ภาคใต้,สงขลา,น้ำมันเตา,2015,29323.64851
ภาคใต้,สงขลา,น้ำมันเตา,2016,20105.24121
ภาคใต้,สงขลา,น้ำมันเตา,2017,21102.92319
ภาคใต้,สงขลา,น้ำมันเตา,2018,24911.26461
ภาคใต้,สงขลา,น้ำมันเตา,2019,19282.63957
ภาคใต้,สงขลา,ก๊าซแอลพีจี,2010,87599.9215
ภาคใต้,สงขลา,ก๊าซแอลพีจี,2011,95779.5878
ภาคใต้,สงขลา,ก๊าซแอลพีจี,2012,102776.60013
ภาคใต้,สงขลา,ก๊าซแอลพีจี,2013,101053.0294
ภาคใต้,สงขลา,ก๊าซแอลพีจี,2014,91227.4924
ภาคใต้,สงขลา,ก๊าซแอลพีจี,2015,84105.9235
ภาคใต้,สงขลา,ก๊าซแอลพีจี,2016,80244.0108
ภาคใต้,สงขลา,ก๊าซแอลพีจี,2017,80585.5649
ภาคใต้,สงขลา,ก๊าซแอลพีจี,2018,79620.7995
ภาคใต้,สงขลา,ก๊าซแอลพีจี,2019,72619.0623
ภาคใต้,สงขลา,โปรเพน,2010,7.83
ภาคใต้,สงขลา,โปรเพน,2011,2.25
ภาคใต้,สงขลา,โปรเพน,2012,0.0
ภาคใต้,สงขลา,โปรเพน,2013,0.0
ภาคใต้,สงขลา,โปรเพน,2014,0.0
ภาคใต้,สงขลา,โปรเพน,2015,0.0
ภาคใต้,สงขลา,โปรเพน,2016,0.0
ภาคใต้,สงขลา,โปรเพน,2017,4.32
ภาคใต้,สงขลา,โปรเพน,2018,1.485
ภาคใต้,สงขลา,โปรเพน,2019,0.18
ภาคใต้,สงขลา,บิวเทน,2010,0.0
ภาคใต้,สงขลา,บิวเทน,2011,0.0
ภาคใต้,สงขลา,บิวเทน,2012,0.0
ภาคใต้,สงขลา,บิวเทน,2013,0.0
ภาคใต้,สงขลา,บิวเทน,2014,0.0
ภาคใต้,สงขลา,บิวเทน,2015,0.0
ภาคใต้,สงขลา,บิวเทน,2016,4.83
ภาคใต้,สงขลา,บิวเทน,2017,23.83
ภาคใต้,สงขลา,บิวเทน,2018,22.24
ภาคใต้,สงขลา,บิวเทน,2019,0.0
ภาคใต้,สตูล,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2010,555.94898
ภาคใต้,สตูล,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2011,1178.55307
ภาคใต้,สตูล,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2012,1692.40578
ภาคใต้,สตูล,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2013,4103.71381
